method,history,ahead,loss,mae
CNN,27,15,1.6421903371810913,0.8275386095046997
LSTM,27,15,1.095041036605835,0.6761046051979065
CNN,28,15,1.368215560913086,0.7705553770065308
LSTM,28,15,1.1026544570922852,0.6807907819747925
CNN,29,15,1.151940107345581,0.7072985768318176
LSTM,29,15,1.108528733253479,0.6831955909729004
CNN,30,15,1.3675817251205444,0.7694679498672485
LSTM,30,15,1.101491093635559,0.6811531782150269
CNN,31,15,1.2055929899215698,0.7282012701034546
LSTM,31,15,1.1026594638824463,0.6781822443008423
CNN,32,15,2.4929559230804443,0.984840452671051
LSTM,32,15,1.1090223789215088,0.6846920847892761
CNN,33,15,1.2431843280792236,0.7416774034500122
LSTM,33,15,1.096794843673706,0.6768286228179932
CNN,34,15,1.6515092849731445,0.8484832048416138
LSTM,34,15,1.1120401620864868,0.6885920763015747
CNN,35,15,9.105506896972656,1.7527402639389038
LSTM,35,15,1.096893072128296,0.6758376359939575
CNN,36,15,1.9682687520980835,0.9053809642791748
LSTM,36,15,1.1115591526031494,0.6848329901695251
CNN,37,15,2.604182243347168,1.0091177225112915
LSTM,37,15,1.0894733667373657,0.6735893487930298
CNN,38,15,2.0316734313964844,0.9233821034431458
LSTM,38,15,1.0942071676254272,0.6757803559303284
CNN,39,15,1.8543943166732788,0.8928846716880798
LSTM,39,15,1.0913740396499634,0.6763970851898193
